,id,vas_id,buy_time,target
78381,3404864.0,6.0,1546808400.0,1.0
78382,468094.0,6.0,1547413200.0,1.0
78383,2995836.0,2.0,1546808400.0,0.0
78384,3849915.0,2.0,1547413200.0,0.0
78385,4293808.0,2.0,1547413200.0,0.0
78386,1116179.0,5.0,1548018000.0,0.0
78387,197686.0,1.0,1547413200.0,0.0
78388,1581236.0,2.0,1547413200.0,0.0
78389,1116182.0,2.0,1546808400.0,0.0
78390,1515050.0,7.0,1547413200.0,0.0
78391,3232621.0,1.0,1547413200.0,0.0
78392,2844158.0,4.0,1546808400.0,0.0
78393,3254347.0,2.0,1548018000.0,0.0
78394,3551059.0,2.0,1547413200.0,0.0
78395,3319113.0,2.0,1548018000.0,0.0
78396,1537001.0,6.0,1546808400.0,1.0
78397,1249228.0,6.0,1547413200.0,1.0
78398,3426345.0,5.0,1547413200.0,0.0
78399,1227421.0,6.0,1547413200.0,1.0
78400,2930575.0,2.0,1547413200.0,0.0
78401,2562093.0,2.0,1546808400.0,0.0
78402,1797872.0,6.0,1547413200.0,1.0
78403,2257684.0,2.0,1547413200.0,0.0
78404,1360203.0,5.0,1547413200.0,0.0
78405,2192386.0,2.0,1547413200.0,0.0
78406,3721562.0,5.0,1547413200.0,0.0
78407,2952495.0,2.0,1548018000.0,0.0
78408,2908963.0,2.0,1546808400.0,0.0
78409,1753954.0,6.0,1546808400.0,1.0
78410,3125191.0,5.0,1546808400.0,0.0
78411,2974438.0,2.0,1547413200.0,0.0
78412,3190125.0,1.0,1547413200.0,0.0
78413,2017502.0,2.0,1547413200.0,0.0
78414,378508.0,8.0,1547413200.0,0.0
78415,310468.0,1.0,1547413200.0,0.0
78416,3103327.0,6.0,1547413200.0,1.0
78417,2822507.0,1.0,1546808400.0,0.0
78418,3807057.0,2.0,1548018000.0,0.0
78419,2388227.0,2.0,1547413200.0,0.0
78420,1863967.0,2.0,1547413200.0,0.0
78421,175277.0,2.0,1547413200.0,0.0
78422,1182888.0,2.0,1546808400.0,0.0
78423,2388233.0,5.0,1547413200.0,0.0
78424,1709965.0,5.0,1547413200.0,0.0
78425,1863970.0,2.0,1548018000.0,0.0
78426,4336181.0,1.0,1547413200.0,0.0
78427,2714624.0,2.0,1547413200.0,0.0
78428,288070.0,7.0,1547413200.0,0.0
78429,1049416.0,1.0,1546808400.0,0.0
78430,2323198.0,5.0,1546808400.0,0.0
78431,1885902.0,6.0,1547413200.0,1.0
78432,4336190.0,2.0,1547413200.0,0.0
78433,938233.0,2.0,1546808400.0,0.0
78434,2822519.0,6.0,1547413200.0,1.0
78435,1603463.0,2.0,1547413200.0,0.0
78436,3254363.0,1.0,1546808400.0,0.0
78437,3593836.0,1.0,1546808400.0,0.0
78438,1665866.0,7.0,1547413200.0,0.0
78439,3469394.0,2.0,1546808400.0,0.0
78440,220356.0,2.0,1546808400.0,0.0
78441,333075.0,2.0,1548018000.0,0.0
78442,3017269.0,6.0,1547413200.0,1.0
78443,468128.0,5.0,1546808400.0,0.0
78444,3956075.0,5.0,1547413200.0,0.0
78445,3678845.0,2.0,1546808400.0,0.0
78446,3447775.0,7.0,1547413200.0,0.0
78447,2126782.0,4.0,1547413200.0,0.0
78448,2930595.0,2.0,1547413200.0,0.0
78449,3785560.0,6.0,1548018000.0,1.0
78450,2562119.0,2.0,1547413200.0,0.0
78451,2039357.0,2.0,1546808400.0,0.0
78452,647706.0,5.0,1547413200.0,0.0
78453,3934636.0,6.0,1547413200.0,1.0
78454,2235954.0,2.0,1547413200.0,0.0
78455,310485.0,2.0,1547413200.0,0.0
78456,3383441.0,2.0,1547413200.0,0.0
78457,2453586.0,1.0,1547413200.0,0.0
78458,1753978.0,2.0,1546808400.0,0.0
78459,1863986.0,2.0,1547413200.0,0.0
78460,557859.0,2.0,1548018000.0,0.0
78461,84843.0,2.0,1546808400.0,0.0
78462,2475239.0,2.0,1547413200.0,0.0
78463,288087.0,2.0,1547413200.0,0.0
78464,1559317.0,5.0,1547413200.0,0.0
78465,4019436.0,6.0,1546808400.0,1.0
78466,1382206.0,4.0,1546808400.0,1.0
78467,3491062.0,5.0,1548018000.0,0.0
78468,2779071.0,2.0,1548018000.0,0.0
78469,1493358.0,5.0,1547413200.0,0.0
78470,2017541.0,7.0,1547413200.0,0.0
78471,1515086.0,2.0,1547413200.0,0.0
78472,3743022.0,2.0,1546808400.0,0.0
78473,2017543.0,5.0,1546808400.0,0.0
78474,2800884.0,4.0,1547413200.0,0.0
78475,1753990.0,1.0,1547413200.0,0.0
78476,1820168.0,2.0,1546808400.0,0.0
78477,1908177.0,5.0,1546808400.0,0.0
78478,4104406.0,1.0,1547413200.0,0.0
78479,1360232.0,4.0,1547413200.0,1.0
78480,1687861.0,2.0,1547413200.0,0.0
78481,2757827.0,5.0,1547413200.0,0.0
78482,603175.0,5.0,1546808400.0,0.0
78483,4314939.0,2.0,1546808400.0,0.0
78484,1182916.0,2.0,1547413200.0,0.0
78485,2952527.0,5.0,1546808400.0,0.0
78486,3297530.0,1.0,1547413200.0,0.0
78487,3913402.0,6.0,1547413200.0,1.0
78488,915867.0,8.0,1548018000.0,0.0
78489,737515.0,2.0,1546808400.0,0.0
78490,2887296.0,6.0,1548018000.0,1.0
78491,2039371.0,2.0,1548018000.0,0.0
78492,152598.0,1.0,1547413200.0,0.0
78493,333096.0,5.0,1546808400.0,0.0
78494,2714656.0,6.0,1546808400.0,1.0
78495,737516.0,5.0,1548018000.0,0.0
78496,3615144.0,2.0,1546808400.0,0.0
78497,625237.0,1.0,1546808400.0,0.0
78498,4146029.0,1.0,1548018000.0,0.0
78499,3276077.0,2.0,1546808400.0,0.0
78500,2887298.0,2.0,1547413200.0,0.0
78501,3297536.0,9.0,1547413200.0,0.0
78502,1227464.0,5.0,1546808400.0,0.0
78503,4040635.0,6.0,1547413200.0,1.0
78504,1559331.0,1.0,1547413200.0,0.0
78505,2126798.0,2.0,1547413200.0,0.0
78506,3383454.0,2.0,1547413200.0,0.0
78507,378551.0,5.0,1547413200.0,0.0
78508,355711.0,6.0,1546808400.0,1.0
78509,3572572.0,5.0,1547413200.0,0.0
78510,2800895.0,6.0,1546808400.0,1.0
78511,107447.0,5.0,1547413200.0,0.0
78512,310507.0,2.0,1547413200.0,0.0
78513,848897.0,5.0,1547413200.0,0.0
78514,625250.0,5.0,1546808400.0,0.0
78515,3017291.0,2.0,1546808400.0,0.0
78516,2279516.0,4.0,1547413200.0,0.0
78517,2930625.0,6.0,1547413200.0,1.0
78518,2519046.0,5.0,1547413200.0,0.0
78519,1404335.0,4.0,1546808400.0,1.0
78520,3103370.0,1.0,1547413200.0,0.0
78521,982794.0,2.0,1548018000.0,0.0
78522,2627699.0,2.0,1547413200.0,0.0
78523,2844200.0,6.0,1547413200.0,1.0
78524,4040642.0,6.0,1547413200.0,1.0
78525,1995534.0,6.0,1547413200.0,1.0
78526,2800899.0,6.0,1546808400.0,1.0
78527,490645.0,2.0,1548018000.0,0.0
78528,2736174.0,2.0,1546808400.0,0.0
78529,3551114.0,2.0,1547413200.0,0.0
78530,3211525.0,9.0,1548018000.0,0.0
78531,1625761.0,5.0,1547413200.0,0.0
78532,1581286.0,1.0,1546808400.0,0.0
78533,1665895.0,2.0,1546808400.0,0.0
78534,826638.0,2.0,1547413200.0,0.0
78535,1995537.0,5.0,1547413200.0,0.0
78536,3700220.0,6.0,1547413200.0,1.0
78537,2822559.0,6.0,1547413200.0,1.0
78538,84871.0,2.0,1547413200.0,0.0
78539,3956111.0,5.0,1547413200.0,0.0
78540,4104419.0,1.0,1547413200.0,0.0
78541,2714667.0,2.0,1547413200.0,0.0
78542,2279527.0,1.0,1546808400.0,0.0
78543,2952555.0,5.0,1546808400.0,0.0
78544,107459.0,6.0,1547413200.0,1.0
78545,1687881.0,2.0,1547413200.0,0.0
78546,4062015.0,2.0,1548018000.0,0.0
78547,3491080.0,2.0,1547413200.0,0.0
78548,1581293.0,2.0,1548018000.0,0.0
78549,39606.0,5.0,1546808400.0,0.0
78550,4230415.0,1.0,1548018000.0,0.0
78551,1471005.0,2.0,1547413200.0,0.0
78552,3678877.0,2.0,1547413200.0,0.0
78553,1160627.0,2.0,1547413200.0,0.0
78554,265547.0,5.0,1547413200.0,0.0
78555,2301457.0,1.0,1548018000.0,0.0
78556,4357520.0,6.0,1548018000.0,1.0
78557,2584112.0,1.0,1547413200.0,0.0
78558,580491.0,5.0,1547413200.0,0.0
78559,893585.0,1.0,1547413200.0,0.0
78560,2083112.0,1.0,1546808400.0,0.0
78561,4314967.0,2.0,1548018000.0,0.0
78562,3657599.0,2.0,1547413200.0,0.0
78563,759944.0,1.0,1547413200.0,0.0
78564,1820199.0,1.0,1546808400.0,0.0
78565,1797932.0,6.0,1546808400.0,1.0
78566,2214283.0,2.0,1548018000.0,0.0
78567,197748.0,6.0,1546808400.0,1.0
78568,1908216.0,1.0,1546808400.0,0.0
78569,3512331.0,1.0,1546808400.0,0.0
78570,2605805.0,6.0,1547413200.0,1.0
78571,871420.0,1.0,1547413200.0,0.0
78572,2649501.0,1.0,1547413200.0,0.0
78573,2431924.0,5.0,1547413200.0,0.0
78574,2366861.0,2.0,1548018000.0,0.0
78575,62232.0,5.0,1548018000.0,0.0
78576,670056.0,2.0,1547413200.0,0.0
78577,2192455.0,5.0,1547413200.0,0.0
78578,2301468.0,2.0,1548018000.0,0.0
78579,3657615.0,2.0,1547413200.0,0.0
78580,16948.0,1.0,1546808400.0,0.0
78581,1426491.0,1.0,1546808400.0,0.0
78582,1227501.0,2.0,1546808400.0,0.0
78583,1138544.0,6.0,1546808400.0,1.0
78584,3785597.0,6.0,1547413200.0,1.0
78585,3657621.0,1.0,1546808400.0,0.0
78586,3572606.0,5.0,1546808400.0,0.0
78587,625286.0,1.0,1547413200.0,0.0
78588,2930660.0,2.0,1548018000.0,0.0
78589,423095.0,6.0,1547413200.0,1.0
78590,1071769.0,2.0,1548018000.0,0.0
78591,3168498.0,4.0,1547413200.0,0.0
78592,3934694.0,5.0,1546808400.0,0.0
78593,1005049.0,6.0,1547413200.0,1.0
78594,1515141.0,5.0,1547413200.0,0.0
78595,3977538.0,5.0,1547413200.0,0.0
78596,1842178.0,6.0,1547413200.0,1.0
78597,2431934.0,2.0,1548018000.0,0.0
78598,2235999.0,2.0,1546808400.0,0.0
78599,2497047.0,1.0,1546808400.0,0.0
78600,1864045.0,9.0,1548018000.0,0.0
78601,915899.0,6.0,1546808400.0,1.0
78602,2974517.0,7.0,1547413200.0,0.0
78603,715063.0,5.0,1547413200.0,0.0
78604,535512.0,2.0,1548018000.0,0.0
78605,4293914.0,1.0,1548018000.0,0.0
78606,960602.0,4.0,1546808400.0,0.0
78607,1973851.0,5.0,1547413200.0,0.0
78608,2627724.0,5.0,1546808400.0,0.0
78609,3956149.0,2.0,1547413200.0,0.0
78610,1995571.0,2.0,1546808400.0,0.0
78611,1205264.0,2.0,1547413200.0,0.0
78612,62245.0,5.0,1547413200.0,0.0
78613,1049486.0,2.0,1547413200.0,0.0
78614,4083205.0,4.0,1547413200.0,0.0
78615,4230443.0,2.0,1547413200.0,0.0
78616,2323281.0,1.0,1548018000.0,0.0
78617,3615192.0,5.0,1547413200.0,0.0
78618,2519074.0,2.0,1547413200.0,0.0
78619,2170361.0,2.0,1547413200.0,0.0
78620,1603548.0,1.0,1547413200.0,0.0
78621,2236009.0,5.0,1546808400.0,0.0
78622,2562194.0,2.0,1547413200.0,0.0
78623,2431946.0,5.0,1547413200.0,0.0
78624,2714703.0,2.0,1547413200.0,0.0
78625,1337931.0,6.0,1547413200.0,1.0
78626,960610.0,2.0,1548018000.0,0.0
78627,310554.0,4.0,1547413200.0,1.0
78628,310554.0,6.0,1546808400.0,1.0
78629,3190210.0,2.0,1548018000.0,0.0
78630,670085.0,1.0,1548018000.0,0.0
78631,2366889.0,6.0,1546808400.0,1.0
78632,1249336.0,2.0,1546808400.0,0.0
78633,3871088.0,6.0,1548018000.0,1.0
78634,84919.0,2.0,1547413200.0,0.0
78635,3491120.0,2.0,1547413200.0,0.0
78636,3254439.0,2.0,1546808400.0,0.0
78637,1973860.0,5.0,1547413200.0,0.0
78638,1337937.0,2.0,1548018000.0,0.0
78639,2757890.0,5.0,1548018000.0,0.0
78640,1559379.0,1.0,1546808400.0,0.0
78641,62255.0,2.0,1547413200.0,0.0
78642,197767.0,2.0,1548018000.0,0.0
78643,4040692.0,1.0,1547413200.0,0.0
78644,3977550.0,5.0,1546808400.0,0.0
78645,3146803.0,2.0,1547413200.0,0.0
78646,3636544.0,2.0,1546808400.0,0.0
78647,1160670.0,4.0,1547413200.0,1.0
78648,62259.0,2.0,1548018000.0,0.0
78649,3297591.0,8.0,1547413200.0,0.0
78650,2649531.0,6.0,1546808400.0,1.0
78651,2952601.0,6.0,1546808400.0,1.0
78652,2497060.0,1.0,1547413200.0,0.0
78653,759984.0,1.0,1547413200.0,0.0
78654,2779131.0,8.0,1547413200.0,0.0
78655,3956167.0,2.0,1548018000.0,0.0
78656,3593922.0,5.0,1548018000.0,0.0
78657,3764220.0,6.0,1547413200.0,1.0
78658,3297592.0,5.0,1547413200.0,0.0
78659,1710059.0,2.0,1547413200.0,0.0
78660,3469485.0,2.0,1547413200.0,0.0
78661,3871097.0,2.0,1548018000.0,0.0
78662,333155.0,5.0,1547413200.0,0.0
78663,242859.0,6.0,1547413200.0,1.0
78664,3276144.0,1.0,1547413200.0,0.0
78665,2952607.0,8.0,1547413200.0,0.0
78666,4167089.0,1.0,1546808400.0,0.0
78667,3807144.0,1.0,1547413200.0,0.0
78668,2562208.0,2.0,1546808400.0,0.0
78669,3913469.0,2.0,1547413200.0,0.0
78670,333158.0,1.0,1547413200.0,0.0
78671,2475310.0,2.0,1547413200.0,0.0
78672,915931.0,5.0,1546808400.0,0.0
78673,3276147.0,2.0,1546808400.0,0.0
78674,4062057.0,5.0,1546808400.0,0.0
78675,2148461.0,1.0,1548018000.0,0.0
78676,2148463.0,2.0,1547413200.0,0.0
78677,1160676.0,1.0,1546808400.0,0.0
78678,2170379.0,6.0,1546808400.0,1.0
78679,3934718.0,5.0,1547413200.0,0.0
78680,2279579.0,1.0,1548018000.0,0.0
78681,1448865.0,6.0,1547413200.0,1.0
78682,1665947.0,6.0,1546808400.0,1.0
78683,2671273.0,6.0,1546808400.0,1.0
78684,1471050.0,4.0,1547413200.0,1.0
78685,3743091.0,6.0,1547413200.0,1.0
78686,175360.0,1.0,1546808400.0,0.0
78687,4230474.0,8.0,1548018000.0,0.0
78688,960640.0,2.0,1548018000.0,0.0
78689,1581358.0,6.0,1546808400.0,1.0
78690,2649547.0,5.0,1548018000.0,0.0
78691,580537.0,6.0,1546808400.0,1.0
78692,2865767.0,9.0,1547413200.0,0.0
78693,197790.0,4.0,1548018000.0,1.0
78694,1908284.0,2.0,1546808400.0,0.0
78695,2083168.0,6.0,1547413200.0,1.0
78696,4209504.0,2.0,1548018000.0,0.0
78697,2865773.0,6.0,1546808400.0,1.0
78698,3512390.0,2.0,1547413200.0,0.0
78699,4272826.0,6.0,1547413200.0,1.0
78700,2995961.0,2.0,1546808400.0,0.0
78701,1138592.0,2.0,1547413200.0,0.0
78702,3850027.0,4.0,1547413200.0,0.0
78703,3125310.0,2.0,1548018000.0,0.0
78704,848984.0,5.0,1548018000.0,0.0
78705,2475335.0,2.0,1547413200.0,0.0
78706,2301522.0,5.0,1546808400.0,0.0
78707,2519103.0,2.0,1547413200.0,0.0
78708,1864083.0,6.0,1547413200.0,1.0
78709,107528.0,6.0,1548018000.0,1.0
78710,1293530.0,6.0,1548018000.0,1.0
78711,893643.0,2.0,1548018000.0,0.0
78712,4336298.0,2.0,1546808400.0,0.0
78713,2148486.0,5.0,1547413200.0,0.0
78714,1071816.0,5.0,1548018000.0,0.0
78715,3615237.0,2.0,1546808400.0,0.0
78716,468233.0,2.0,1547413200.0,0.0
78717,3297624.0,2.0,1546808400.0,0.0
78718,3383522.0,5.0,1547413200.0,0.0
78719,3551185.0,1.0,1546808400.0,0.0
78720,3913499.0,6.0,1547413200.0,1.0
78721,3828473.0,6.0,1547413200.0,1.0
78722,670129.0,2.0,1547413200.0,0.0
78723,1995617.0,2.0,1547413200.0,0.0
78724,4357590.0,5.0,1546808400.0,0.0
78725,3297626.0,6.0,1547413200.0,1.0
78726,2017660.0,5.0,1546808400.0,0.0
78727,175378.0,6.0,1546808400.0,1.0
78728,1581385.0,2.0,1546808400.0,0.0
78729,4062093.0,2.0,1547413200.0,0.0
78730,557987.0,2.0,1548018000.0,0.0
78731,2017663.0,2.0,1546808400.0,0.0
78732,3956206.0,2.0,1547413200.0,0.0
78733,1271677.0,5.0,1547413200.0,0.0
78734,4188354.0,2.0,1546808400.0,0.0
78735,2540552.0,2.0,1546808400.0,0.0
78736,1930257.0,2.0,1547413200.0,0.0
78737,1382306.0,5.0,1547413200.0,0.0
78738,893657.0,1.0,1547413200.0,0.0
78739,4019516.0,5.0,1547413200.0,0.0
78740,670135.0,2.0,1547413200.0,0.0
78741,1732255.0,6.0,1547413200.0,1.0
78742,1710102.0,1.0,1547413200.0,0.0
78743,1710102.0,6.0,1548018000.0,1.0
78744,4336315.0,4.0,1546808400.0,0.0
78745,1864094.0,1.0,1547413200.0,0.0
78746,1776057.0,2.0,1546808400.0,0.0
78747,1027243.0,6.0,1546808400.0,1.0
78748,3276187.0,2.0,1546808400.0,0.0
78749,1426545.0,2.0,1548018000.0,0.0
78750,782271.0,2.0,1547413200.0,0.0
78751,2605878.0,2.0,1547413200.0,0.0
78752,1071832.0,2.0,1547413200.0,0.0
78753,849001.0,2.0,1547413200.0,0.0
78754,3934760.0,6.0,1546808400.0,1.0
78755,3551203.0,1.0,1548018000.0,0.0
78756,1995627.0,2.0,1546808400.0,0.0
78757,1798028.0,2.0,1547413200.0,0.0
78758,849006.0,1.0,1547413200.0,0.0
78759,2126890.0,5.0,1546808400.0,0.0
78760,1951938.0,6.0,1547413200.0,1.0
78761,557997.0,2.0,1546808400.0,0.0
78762,1138608.0,6.0,1546808400.0,1.0
78763,3721700.0,5.0,1546808400.0,0.0
78764,1293559.0,7.0,1546808400.0,0.0
78765,1710117.0,5.0,1547413200.0,0.0
78766,2649582.0,1.0,1546808400.0,0.0
78767,1027251.0,2.0,1548018000.0,0.0
78768,1776069.0,1.0,1548018000.0,0.0
78769,2800996.0,2.0,1547413200.0,0.0
78770,2126892.0,2.0,1546808400.0,0.0
78771,3362033.0,6.0,1548018000.0,1.0
78772,490742.0,8.0,1547413200.0,0.0
78773,3297642.0,6.0,1548018000.0,1.0
78774,3017385.0,6.0,1547413200.0,1.0
78775,3743137.0,1.0,1547413200.0,0.0
78776,265622.0,4.0,1548018000.0,1.0
78777,3491173.0,1.0,1547413200.0,0.0
78778,3721704.0,2.0,1547413200.0,0.0
78779,4019525.0,2.0,1547413200.0,0.0
78780,1625849.0,2.0,1546808400.0,0.0
78781,2345155.0,5.0,1548018000.0,0.0
78782,3297646.0,1.0,1547413200.0,0.0
78783,580579.0,1.0,1546808400.0,0.0
78784,3297648.0,2.0,1548018000.0,0.0
78785,2366957.0,1.0,1547413200.0,0.0
78786,2605892.0,1.0,1546808400.0,0.0
78787,3551212.0,1.0,1546808400.0,0.0
78788,3657696.0,5.0,1546808400.0,0.0
78789,2693070.0,5.0,1547413200.0,0.0
78790,3998530.0,2.0,1546808400.0,0.0
78791,3636595.0,6.0,1547413200.0,1.0
78792,1205324.0,5.0,1547413200.0,0.0
78793,3721717.0,5.0,1546808400.0,0.0
78794,2475374.0,5.0,1546808400.0,0.0
78795,1426566.0,5.0,1546808400.0,0.0
78796,715137.0,5.0,1547413200.0,0.0
78797,2017688.0,6.0,1547413200.0,1.0
78798,3828502.0,5.0,1546808400.0,0.0
78799,960683.0,2.0,1546808400.0,0.0
78800,2366965.0,1.0,1547413200.0,0.0
78801,2584183.0,2.0,1546808400.0,0.0
78802,3956229.0,1.0,1546808400.0,0.0
78803,3447911.0,2.0,1547413200.0,0.0
78804,2388381.0,2.0,1546808400.0,0.0
78805,760042.0,2.0,1547413200.0,0.0
78806,2671314.0,2.0,1547413200.0,0.0
78807,4146147.0,6.0,1547413200.0,1.0
78808,1930294.0,1.0,1546808400.0,0.0
78809,625376.0,1.0,1546808400.0,0.0
78810,2017693.0,5.0,1547413200.0,0.0
78811,782296.0,1.0,1548018000.0,0.0
78812,4146148.0,9.0,1546808400.0,0.0
78813,1493488.0,7.0,1548018000.0,0.0
78814,3678973.0,2.0,1547413200.0,0.0
78815,1027265.0,2.0,1547413200.0,0.0
78816,2497123.0,6.0,1548018000.0,1.0
78817,2257855.0,5.0,1546808400.0,0.0
78818,2995994.0,5.0,1546808400.0,0.0
78819,1448934.0,6.0,1546808400.0,1.0
78820,1448934.0,6.0,1547413200.0,1.0
78821,3785700.0,2.0,1548018000.0,0.0
78822,3615268.0,2.0,1547413200.0,0.0
78823,288231.0,8.0,1547413200.0,0.0
78824,558019.0,2.0,1546808400.0,0.0
78825,2736287.0,4.0,1548018000.0,0.0
78826,760049.0,8.0,1547413200.0,0.0
78827,715150.0,2.0,1548018000.0,0.0
78828,1382335.0,2.0,1546808400.0,0.0
78829,1908330.0,5.0,1546808400.0,0.0
78830,1666014.0,1.0,1547413200.0,0.0
78831,3828516.0,1.0,1547413200.0,0.0
78832,1776093.0,2.0,1547413200.0,0.0
78833,915992.0,2.0,1546808400.0,0.0
78834,603320.0,2.0,1548018000.0,0.0
78835,513253.0,1.0,1547413200.0,0.0
78836,4083282.0,8.0,1546808400.0,0.0
78837,3678987.0,2.0,1548018000.0,0.0
78838,1448945.0,2.0,1546808400.0,0.0
78839,4357628.0,1.0,1546808400.0,0.0
78840,3190304.0,4.0,1546808400.0,0.0
78841,625386.0,2.0,1547413200.0,0.0
78842,2909136.0,1.0,1548018000.0,0.0
78843,4209556.0,2.0,1548018000.0,0.0
78844,2497149.0,2.0,1547413200.0,0.0
78845,288246.0,1.0,1548018000.0,0.0
78846,715160.0,2.0,1547413200.0,0.0
78847,1864145.0,2.0,1548018000.0,0.0
78848,1776098.0,5.0,1548018000.0,0.0
78849,220510.0,2.0,1546808400.0,0.0
78850,3512459.0,1.0,1547413200.0,0.0
78851,1271708.0,5.0,1547413200.0,0.0
78852,4062130.0,2.0,1547413200.0,0.0
78853,2170446.0,1.0,1547413200.0,0.0
78854,1732289.0,2.0,1547413200.0,0.0
78855,3871173.0,1.0,1547413200.0,0.0
78856,1537187.0,2.0,1547413200.0,0.0
78857,3892448.0,2.0,1547413200.0,0.0
78858,3340682.0,1.0,1547413200.0,0.0
78859,4294027.0,2.0,1546808400.0,0.0
78860,558047.0,2.0,1547413200.0,0.0
78861,1071884.0,6.0,1547413200.0,1.0
78862,558048.0,2.0,1548018000.0,0.0
78863,1908343.0,2.0,1546808400.0,0.0
78864,1930319.0,2.0,1547413200.0,0.0
78865,2562293.0,1.0,1547413200.0,0.0
78866,3038881.0,2.0,1548018000.0,0.0
78867,3362077.0,2.0,1547413200.0,0.0
78868,535615.0,6.0,1547413200.0,1.0
78869,3340687.0,5.0,1546808400.0,0.0
78870,849046.0,6.0,1548018000.0,1.0
78871,4188409.0,2.0,1547413200.0,0.0
78872,3977635.0,2.0,1547413200.0,0.0
78873,468311.0,2.0,1547413200.0,0.0
78874,3615295.0,2.0,1546808400.0,0.0
78875,468312.0,2.0,1548018000.0,0.0
78876,3232820.0,2.0,1547413200.0,0.0
78877,2126933.0,6.0,1546808400.0,1.0
78878,1338035.0,2.0,1547413200.0,0.0
78879,85010.0,6.0,1547413200.0,1.0
78880,2887448.0,6.0,1548018000.0,1.0
78881,62348.0,2.0,1547413200.0,0.0
78882,2017722.0,5.0,1547413200.0,0.0
78883,692867.0,2.0,1547413200.0,0.0
78884,2584222.0,2.0,1546808400.0,0.0
78885,1710167.0,6.0,1547413200.0,1.0
78886,1249459.0,2.0,1546808400.0,0.0
78887,3551255.0,1.0,1547413200.0,0.0
78888,2301593.0,6.0,1548018000.0,1.0
78889,3998573.0,9.0,1547413200.0,0.0
78890,2366995.0,2.0,1546808400.0,0.0
78891,2822728.0,1.0,1547413200.0,0.0
78892,2083252.0,2.0,1547413200.0,0.0
78893,737659.0,4.0,1546808400.0,1.0
78894,107610.0,1.0,1546808400.0,0.0
78895,1138665.0,6.0,1547413200.0,1.0
78896,1249463.0,5.0,1546808400.0,0.0
78897,3146905.0,2.0,1547413200.0,0.0
78898,4167178.0,1.0,1546808400.0,0.0
78899,4167178.0,2.0,1546808400.0,0.0
78900,3743193.0,6.0,1546808400.0,1.0
78901,3807244.0,2.0,1548018000.0,0.0
78902,1027311.0,1.0,1547413200.0,0.0
78903,17088.0,2.0,1546808400.0,0.0
78904,2844348.0,6.0,1547413200.0,1.0
78905,1227620.0,7.0,1547413200.0,0.0
78906,1908359.0,2.0,1546808400.0,0.0
78907,1798079.0,5.0,1546808400.0,0.0
78908,2627832.0,2.0,1547413200.0,0.0
78909,2562313.0,7.0,1547413200.0,0.0
78910,1293619.0,6.0,1547413200.0,1.0
78911,960739.0,6.0,1546808400.0,1.0
78912,152758.0,6.0,1546808400.0,1.0
78913,333272.0,2.0,1548018000.0,0.0
78914,378709.0,6.0,1547413200.0,1.0
78915,535646.0,2.0,1546808400.0,0.0
78916,3491233.0,2.0,1548018000.0,0.0
78917,3551270.0,5.0,1547413200.0,0.0
78918,1360402.0,6.0,1547413200.0,1.0
78919,1160782.0,5.0,1547413200.0,0.0
78920,1426603.0,4.0,1546808400.0,1.0
78921,3082027.0,2.0,1547413200.0,0.0
78922,1820349.0,2.0,1547413200.0,0.0
78923,804535.0,6.0,1547413200.0,1.0
78924,3679026.0,2.0,1546808400.0,0.0
78925,826808.0,5.0,1546808400.0,0.0
78926,2779253.0,5.0,1547413200.0,0.0
78927,3276278.0,1.0,1546808400.0,0.0
78928,1886102.0,1.0,1547413200.0,0.0
78929,2758007.0,1.0,1547413200.0,0.0
78930,1710188.0,1.0,1548018000.0,0.0
78931,3828568.0,1.0,1546808400.0,0.0
78932,603364.0,5.0,1546808400.0,0.0
78933,355894.0,5.0,1547413200.0,0.0
78934,3340710.0,2.0,1546808400.0,0.0
78935,3785755.0,5.0,1546808400.0,0.0
78936,2148586.0,1.0,1547413200.0,0.0
78937,2148586.0,4.0,1546808400.0,0.0
78938,3254566.0,2.0,1547413200.0,0.0
78939,3297723.0,2.0,1547413200.0,0.0
78940,3636656.0,2.0,1547413200.0,0.0
78941,423246.0,2.0,1547413200.0,0.0
78942,2214448.0,8.0,1546808400.0,0.0
78943,2714826.0,2.0,1547413200.0,0.0
78944,2627844.0,5.0,1546808400.0,0.0
78945,3190360.0,2.0,1547413200.0,0.0
78946,2779271.0,6.0,1548018000.0,1.0
78947,2432073.0,5.0,1548018000.0,0.0
78948,2952731.0,5.0,1547413200.0,0.0
78949,3038923.0,2.0,1546808400.0,0.0
78950,2257910.0,2.0,1548018000.0,0.0
78951,3405096.0,4.0,1546808400.0,0.0
78952,580640.0,2.0,1546808400.0,0.0
78953,243012.0,2.0,1546808400.0,0.0
78954,3190364.0,2.0,1547413200.0,0.0
78955,2822759.0,2.0,1547413200.0,0.0
78956,2605953.0,5.0,1546808400.0,0.0
78957,2909189.0,6.0,1547413200.0,1.0
78958,893744.0,4.0,1546808400.0,1.0
78959,3785763.0,6.0,1546808400.0,1.0
78960,3060385.0,5.0,1547413200.0,0.0
78961,3060386.0,6.0,1546808400.0,1.0
78962,960767.0,2.0,1548018000.0,0.0
78963,2039542.0,7.0,1548018000.0,0.0
78964,3297731.0,6.0,1548018000.0,1.0
78965,2996072.0,6.0,1548018000.0,1.0
78966,2996075.0,2.0,1547413200.0,0.0
78967,1338095.0,2.0,1546808400.0,0.0
